id,name
166,ＩＣＳ結果＿０入Ｒ２
167,ＩＣＳ結果＿ＨＹ返品
168,ＩＣＳ結果＿貸倒
169,ＩＣＳ結果＿取引停止
170,ＩＣＳ結果＿講座数限度超過
171,ＩＣＳ結果＿与信限度超過
172,ＩＣＳ結果＿０入与信
173,ＩＣＳ結果＿同一ＩＰマスタ
174,ＩＣＳ結果＿同一ＩＰ履歴
175,ＩＣＳ指示待ち解除結果
176,元受付番号
177,社員販売フラグ
178,再発再入力区分
179,注文確認済フラグ
180,注文確認済区分
181,引取交換フラグ
182,熨斗・ラッピングフラグ
183,備考
184,複数明細フラグ
185,ノーマライズ＿忌避漢字チェックスキップフラグ
186,ノーマライズ＿教育訓練給付金住所チェックスキップフラグ
187,強制別人名寄せスキップフラグ
188,外部名簿フラグ
189,名義変更オーダーフラグ
190,新旧オーダー変換不要フラグ
191,サブシステムＩＤ
192,受付プロセス区分
193,個人情報補正フラグ
194,訂正対象外フラグ
195,処理済フラグ
196,作成日時
197,作成ユーザＩＤ
198,更新日時
199,更新ユーザＩＤ
200,削除フラグ
